id,date,value
吉林省,2021-02-25,573
黑龙江省,2021-02-25,1610
上海市,2021-02-25,1789
江苏省,2021-02-25,704
浙江省,2021-02-25,1321
安徽省,2021-02-25,994
福建省,2021-02-25,549
江西省,2021-02-25,935
山东省,2021-02-25,869
河南省,2021-02-25,1304
湖北省,2021-02-25,68151
湖南省,2021-02-25,1036
广东省,2021-02-25,2198
广西壮族自治区,2021-02-25,267
海南省,2021-02-25,171
重庆市,2021-02-25,591
四川省,2021-02-25,890
贵州省,2021-02-25,147
云南省,2021-02-25,231
西藏自治区,2021-02-25,1
陕西省,2021-02-25,549
甘肃省,2021-02-25,187
青海省,2021-02-25,18
宁夏回族自治区,2021-02-25,75
新疆维吾尔自治区,2021-02-25,980
台湾省,2021-02-25,946
香港特别行政区,2021-02-25,10913
澳门特别行政区,2021-02-25,48
北京市,2021-02-26,1047
天津市,2021-02-26,354
河北省,2021-02-26,1317
山西省,2021-02-26,240
内蒙古自治区,2021-02-26,367
辽宁省,2021-02-26,406
吉林省,2021-02-26,573
黑龙江省,2021-02-26,1610
上海市,2021-02-26,1793
江苏省,2021-02-26,704
浙江省,2021-02-26,1321
安徽省,2021-02-26,994
福建省,2021-02-26,549
江西省,2021-02-26,935
山东省,2021-02-26,869
河南省,2021-02-26,1304
湖北省,2021-02-26,68151
湖南省,2021-02-26,1036
广东省,2021-02-26,2200
广西壮族自治区,2021-02-26,267
海南省,2021-02-26,171
重庆市,2021-02-26,591
四川省,2021-02-26,890
贵州省,2021-02-26,147
云南省,2021-02-26,231
西藏自治区,2021-02-26,1
陕西省,2021-02-26,549
甘肃省,2021-02-26,187
青海省,2021-02-26,18
宁夏回族自治区,2021-02-26,75
新疆维吾尔自治区,2021-02-26,980
台湾省,2021-02-26,951
香港特别行政区,2021-02-26,10926
澳门特别行政区,2021-02-26,48
北京市,2021-02-27,1047
天津市,2021-02-27,355
河北省,2021-02-27,1317
山西省,2021-02-27,240
内蒙古自治区,2021-02-27,367
辽宁省,2021-02-27,406
吉林省,2021-02-27,573
黑龙江省,2021-02-27,1610
上海市,2021-02-27,1794
江苏省,2021-02-27,704
浙江省,2021-02-27,1321
安徽省,2021-02-27,994
福建省,2021-02-27,549
江西省,2021-02-27,935
山东省,2021-02-27,869
河南省,2021-02-27,1304
湖北省,2021-02-27,68151
湖南省,2021-02-27,1036
广东省,2021-02-27,2205
广西壮族自治区,2021-02-27,267
海南省,2021-02-27,171
重庆市,2021-02-27,591
四川省,2021-02-27,891
贵州省,2021-02-27,147
云南省,2021-02-27,231
西藏自治区,2021-02-27,1
陕西省,2021-02-27,551
甘肃省,2021-02-27,187
青海省,2021-02-27,18
宁夏回族自治区,2021-02-27,75
新疆维吾尔自治区,2021-02-27,980
台湾省,2021-02-27,951
香港特别行政区,2021-02-27,10950
澳门特别行政区,2021-02-27,48
北京市,2021-02-28,1047
天津市,2021-02-28,356
河北省,2021-02-28,1317
山西省,2021-02-28,240
内蒙古自治区,2021-02-28,367
辽宁省,2021-02-28,406
吉林省,2021-02-28,573
黑龙江省,2021-02-28,1610
上海市,2021-02-28,1794
江苏省,2021-02-28,704
浙江省,2021-02-28,1321
安徽省,2021-02-28,994
福建省,2021-02-28,551
江西省,2021-02-28,935
山东省,2021-02-28,869
河南省,2021-02-28,1304
湖北省,2021-02-28,68151
湖南省,2021-02-28,1036
广东省,2021-02-28,2206
广西壮族自治区,2021-02-28,267
海南省,2021-02-28,171
重庆市,2021-02-28,591
四川省,2021-02-28,891
贵州省,2021-02-28,147
云南省,2021-02-28,233
西藏自治区,2021-02-28,1
陕西省,2021-02-28,551
甘肃省,2021-02-28,187
青海省,2021-02-28,18
宁夏回族自治区,2021-02-28,75
新疆维吾尔自治区,2021-02-28,980
台湾省,2021-02-28,954
香港特别行政区,2021-02-28,10983
澳门特别行政区,2021-02-28,48
北京市,2021-03-01,1049
天津市,2021-03-01,356
河北省,2021-03-01,1317
山西省,2021-03-01,240
内蒙古自治区,2021-03-01,367
辽宁省,2021-03-01,406
吉林省,2021-03-01,573
黑龙江省,2021-03-01,1610
上海市,2021-03-01,1796
江苏省,2021-03-01,704
浙江省,2021-03-01,1321
安徽省,2021-03-01,994
福建省,2021-03-01,551
江西省,2021-03-01,935
山东省,2021-03-01,869
河南省,2021-03-01,1304
湖北省,2021-03-01,68151
湖南省,2021-03-01,1036
广东省,2021-03-01,2212
广西壮族自治区,2021-03-01,267
海南省,2021-03-01,171
重庆市,2021-03-01,591
四川省,2021-03-01,900
贵州省,2021-03-01,147
云南省,2021-03-01,233
西藏自治区,2021-03-01,1
陕西省,2021-03-01,551
甘肃省,2021-03-01,187
青海省,2021-03-01,18
宁夏回族自治区,2021-03-01,75
新疆维吾尔自治区,2021-03-01,980
台湾省,2021-03-01,955
香港特别行政区,2021-03-01,11005
澳门特别行政区,2021-03-01,48
北京市,2021-03-02,1049
天津市,2021-03-02,357
河北省,2021-03-02,1317
山西省,2021-03-02,240
内蒙古自治区,2021-03-02,367
辽宁省,2021-03-02,406
吉林省,2021-03-02,573
黑龙江省,2021-03-02,1610
上海市,2021-03-02,1797
江苏省,2021-03-02,704
浙江省,2021-03-02,1321
安徽省,2021-03-02,994
福建省,2021-03-02,551
江西省,2021-03-02,935
山东省,2021-03-02,869
河南省,2021-03-02,1305
湖北省,2021-03-02,68151
湖南省,2021-03-02,1036
广东省,2021-03-02,2215
广西壮族自治区,2021-03-02,267
海南省,2021-03-02,171
重庆市,2021-03-02,591
四川省,2021-03-02,904
贵州省,2021-03-02,147
云南省,2021-03-02,233
西藏自治区,2021-03-02,1
陕西省,2021-03-02,552
甘肃省,2021-03-02,187
青海省,2021-03-02,18
宁夏回族自治区,2021-03-02,75
新疆维吾尔自治区,2021-03-02,980
台湾省,2021-03-02,955
香港特别行政区,2021-03-02,11019
澳门特别行政区,2021-03-02,48
北京市,2021-03-03,1049
天津市,2021-03-03,357
河北省,2021-03-03,1317
山西省,2021-03-03,240
内蒙古自治区,2021-03-03,367
辽宁省,2021-03-03,406
吉林省,2021-03-03,573
黑龙江省,2021-03-03,1610
上海市,2021-03-03,1797
江苏省,2021-03-03,704
浙江省,2021-03-03,1321
安徽省,2021-03-03,994
福建省,2021-03-03,551
江西省,2021-03-03,935
山东省,2021-03-03,869
河南省,2021-03-03,1305
湖北省,2021-03-03,68151
湖南省,2021-03-03,1036
广东省,2021-03-03,2218
广西壮族自治区,2021-03-03,267
海南省,2021-03-03,171
重庆市,2021-03-03,591
四川省,2021-03-03,909
贵州省,2021-03-03,147
云南省,2021-03-03,234
西藏自治区,2021-03-03,1
陕西省,2021-03-03,553
甘肃省,2021-03-03,187
青海省,2021-03-03,18
宁夏回族自治区,2021-03-03,75
新疆维吾尔自治区,2021-03-03,980
台湾省,2021-03-03,955
香港特别行政区,2021-03-03,11032
澳门特别行政区,2021-03-03,48
北京市,2021-03-04,1049
天津市,2021-03-04,357
河北省,2021-03-04,1317
山西省,2021-03-04,240
内蒙古自治区,2021-03-04,367
辽宁省,2021-03-04,406
吉林省,2021-03-04,573
黑龙江省,2021-03-04,1610
上海市,2021-03-04,1802
江苏省,2021-03-04,704
浙江省,2021-03-04,1322
安徽省,2021-03-04,994
福建省,2021-03-04,551
江西省,2021-03-04,935
山东省,2021-03-04,869
河南省,2021-03-04,1305
湖北省,2021-03-04,68151
湖南省,2021-03-04,1036
广东省,2021-03-04,2221
广西壮族自治区,2021-03-04,267
海南省,2021-03-04,171
重庆市,2021-03-04,591
四川省,2021-03-04,910
贵州省,2021-03-04,147
云南省,2021-03-04,234
西藏自治区,2021-03-04,1
陕西省,2021-03-04,553
甘肃省,2021-03-04,187
青海省,2021-03-04,18
宁夏回族自治区,2021-03-04,75
新疆维吾尔自治区,2021-03-04,980
台湾省,2021-03-04,958
香港特别行政区,2021-03-04,11046
澳门特别行政区,2021-03-04,48
北京市,2021-03-05,1049
天津市,2021-03-05,358
河北省,2021-03-05,1317
山西省,2021-03-05,240
内蒙古自治区,2021-03-05,367
辽宁省,2021-03-05,406
吉林省,2021-03-05,573
黑龙江省,2021-03-05,1610
上海市,2021-03-05,1808
江苏省,2021-03-05,704
浙江省,2021-03-05,1322
安徽省,2021-03-05,994
福建省,2021-03-05,551
江西省,2021-03-05,935
山东省,2021-03-05,869
河南省,2021-03-05,1305
湖北省,2021-03-05,68151
湖南省,2021-03-05,1037
广东省,2021-03-05,2222
广西壮族自治区,2021-03-05,267
海南省,2021-03-05,171
重庆市,2021-03-05,591
四川省,2021-03-05,910
贵州省,2021-03-05,147
云南省,2021-03-05,234
西藏自治区,2021-03-05,1
陕西省,2021-03-05,553
甘肃省,2021-03-05,187
青海省,2021-03-05,18
宁夏回族自治区,2021-03-05,75
新疆维吾尔自治区,2021-03-05,980
台湾省,2021-03-05,960
香港特别行政区,2021-03-05,11055
澳门特别行政区,2021-03-05,48
北京市,2021-03-06,1049
天津市,2021-03-06,361
河北省,2021-03-06,1317
山西省,2021-03-06,240
内蒙古自治区,2021-03-06,367
辽宁省,2021-03-06,406
吉林省,2021-03-06,573
黑龙江省,2021-03-06,1610
上海市,2021-03-06,1809
江苏省,2021-03-06,704
浙江省,2021-03-06,1322
安徽省,2021-03-06,994
福建省,2021-03-06,551
江西省,2021-03-06,935
山东省,2021-03-06,869
河南省,2021-03-06,1305
湖北省,2021-03-06,68151
湖南省,2021-03-06,1037
广东省,2021-03-06,2225
广西壮族自治区,2021-03-06,267
海南省,2021-03-06,171
重庆市,2021-03-06,591
四川省,2021-03-06,911
贵州省,2021-03-06,147
云南省,2021-03-06,234
西藏自治区,2021-03-06,1
陕西省,2021-03-06,555
甘肃省,2021-03-06,187
青海省,2021-03-06,18
宁夏回族自治区,2021-03-06,75
新疆维吾尔自治区,2021-03-06,980
台湾省,2021-03-06,960
香港特别行政区,2021-03-06,11066
澳门特别行政区,2021-03-06,48
北京市,2021-03-07,1049
天津市,2021-03-07,361
河北省,2021-03-07,1317
山西省,2021-03-07,240
内蒙古自治区,2021-03-07,367
辽宁省,2021-03-07,406
吉林省,2021-03-07,573
黑龙江省,2021-03-07,1610
上海市,2021-03-07,1811
江苏省,2021-03-07,704
浙江省,2021-03-07,1322
安徽省,2021-03-07,994
福建省,2021-03-07,551
江西省,2021-03-07,935
山东省,2021-03-07,869
河南省,2021-03-07,1305
湖北省,2021-03-07,68151
湖南省,2021-03-07,1037
广东省,2021-03-07,2229
广西壮族自治区,2021-03-07,267
海南省,2021-03-07,171
重庆市,2021-03-07,591
四川省,2021-03-07,918
贵州省,2021-03-07,147
云南省,2021-03-07,234
西藏自治区,2021-03-07,1
陕西省,2021-03-07,555
甘肃省,2021-03-07,187
青海省,2021-03-07,18
宁夏回族自治区,2021-03-07,75
新疆维吾尔自治区,2021-03-07,980
台湾省,2021-03-07,967
香港特别行政区,2021-03-07,11074
澳门特别行政区,2021-03-07,48
北京市,2021-03-08,1049
天津市,2021-03-08,361
河北省,2021-03-08,1317
山西省,2021-03-08,241
内蒙古自治区,2021-03-08,368
辽宁省,2021-03-08,406
吉林省,2021-03-08,573
黑龙江省,2021-03-08,1610
上海市,2021-03-08,1816
江苏省,2021-03-08,705
浙江省,2021-03-08,1322
安徽省,2021-03-08,994
福建省,2021-03-08,552
江西省,2021-03-08,935
山东省,2021-03-08,869
河南省,2021-03-08,1307
湖北省,2021-03-08,68151
湖南省,2021-03-08,1037
广东省,2021-03-08,2233
广西壮族自治区,2021-03-08,267
海南省,2021-03-08,171
重庆市,2021-03-08,591
四川省,2021-03-08,920
贵州省,2021-03-08,147
云南省,2021-03-08,234
西藏自治区,2021-03-08,1
陕西省,2021-03-08,557
甘肃省,2021-03-08,187
青海省,2021-03-08,18
宁夏回族自治区,2021-03-08,75
新疆维吾尔自治区,2021-03-08,980
台湾省,2021-03-08,969
香港特别行政区,2021-03-08,11090
澳门特别行政区,2021-03-08,48
北京市,2021-03-09,1049
天津市,2021-03-09,361
河北省,2021-03-09,1317
山西省,2021-03-09,241
内蒙古自治区,2021-03-09,368
辽宁省,2021-03-09,406
吉林省,2021-03-09,573
黑龙江省,2021-03-09,1610
上海市,2021-03-09,1818
江苏省,2021-03-09,705
浙江省,2021-03-09,1322
安徽省,2021-03-09,994
福建省,2021-03-09,552
江西省,2021-03-09,935
山东省,2021-03-09,869
河南省,2021-03-09,1307
湖北省,2021-03-09,68151
湖南省,2021-03-09,1037
广东省,2021-03-09,2235
广西壮族自治区,2021-03-09,267
海南省,2021-03-09,171
重庆市,2021-03-09,591
四川省,2021-03-09,924
贵州省,2021-03-09,147
云南省,2021-03-09,234
西藏自治区,2021-03-09,1
陕西省,2021-03-09,557
甘肃省,2021-03-09,187
青海省,2021-03-09,18
宁夏回族自治区,2021-03-09,75
新疆维吾尔自治区,2021-03-09,980
台湾省,2021-03-09,976
香港特别行政区,2021-03-09,11099
澳门特别行政区,2021-03-09,48
北京市,2021-03-10,1049
天津市,2021-03-10,361
河北省,2021-03-10,1317
山西省,2021-03-10,241
内蒙古自治区,2021-03-10,368
辽宁省,2021-03-10,406
吉林省,2021-03-10,573
黑龙江省,2021-03-10,1610
上海市,2021-03-10,1820
江苏省,2021-03-10,705
浙江省,2021-03-10,1322
安徽省,2021-03-10,994
福建省,2021-03-10,552
江西省,2021-03-10,935
山东省,2021-03-10,869
河南省,2021-03-10,1308
湖北省,2021-03-10,68151
湖南省,2021-03-10,1037
广东省,2021-03-10,2236
广西壮族自治区,2021-03-10,267
海南省,2021-03-10,171
重庆市,2021-03-10,591
四川省,2021-03-10,924
贵州省,2021-03-10,147
云南省,2021-03-10,234
西藏自治区,2021-03-10,1
陕西省,2021-03-10,558
甘肃省,2021-03-10,187
青海省,2021-03-10,18
宁夏回族自治区,2021-03-10,75
新疆维吾尔自治区,2021-03-10,980
台湾省,2021-03-10,977
香港特别行政区,2021-03-10,11120
澳门特别行政区,2021-03-10,48
北京市,2021-03-11,1049
天津市,2021-03-11,361
河北省,2021-03-11,1317
山西省,2021-03-11,241
内蒙古自治区,2021-03-11,368
辽宁省,2021-03-11,406
吉林省,2021-03-11,573
黑龙江省,2021-03-11,1610
上海市,2021-03-11,1825
江苏省,2021-03-11,705
浙江省,2021-03-11,1322
安徽省,2021-03-11,994
福建省,2021-03-11,553
江西省,2021-03-11,935
山东省,2021-03-11,869
河南省,2021-03-11,1308
湖北省,2021-03-11,68151
湖南省,2021-03-11,1037
广东省,2021-03-11,2238
广西壮族自治区,2021-03-11,267
海南省,2021-03-11,171
重庆市,2021-03-11,591
四川省,2021-03-11,927
贵州省,2021-03-11,147
云南省,2021-03-11,234
西藏自治区,2021-03-11,1
陕西省,2021-03-11,558
甘肃省,2021-03-11,187
青海省,2021-03-11,18
宁夏回族自治区,2021-03-11,75
新疆维吾尔自治区,2021-03-11,980
台湾省,2021-03-11,978
香港特别行政区,2021-03-11,11128
澳门特别行政区,2021-03-11,48
北京市,2021-03-12,1049
天津市,2021-03-12,361
河北省,2021-03-12,1317
山西省,2021-03-12,241
内蒙古自治区,2021-03-12,368
辽宁省,2021-03-12,406
吉林省,2021-03-12,573
黑龙江省,2021-03-12,1610
上海市,2021-03-12,1828
江苏省,2021-03-12,705
浙江省,2021-03-12,1322
安徽省,2021-03-12,994
福建省,2021-03-12,553
江西省,2021-03-12,935
山东省,2021-03-12,869
河南省,2021-03-12,1309
湖北省,2021-03-12,68151
湖南省,2021-03-12,1037
广东省,2021-03-12,2240
广西壮族自治区,2021-03-12,267
海南省,2021-03-12,171
重庆市,2021-03-12,591
四川省,2021-03-12,929
贵州省,2021-03-12,147
云南省,2021-03-12,234
西藏自治区,2021-03-12,1
陕西省,2021-03-12,559
甘肃省,2021-03-12,187
青海省,2021-03-12,18
宁夏回族自治区,2021-03-12,75
新疆维吾尔自治区,2021-03-12,980
台湾省,2021-03-12,978
香港特别行政区,2021-03-12,11150
澳门特别行政区,2021-03-12,48
北京市,2021-03-13,1049
天津市,2021-03-13,362
河北省,2021-03-13,1317
山西省,2021-03-13,241
内蒙古自治区,2021-03-13,368
辽宁省,2021-03-13,406
吉林省,2021-03-13,573
黑龙江省,2021-03-13,1610
上海市,2021-03-13,1830
江苏省,2021-03-13,705
浙江省,2021-03-13,1322
安徽省,2021-03-13,994
福建省,2021-03-13,553
江西省,2021-03-13,935
山东省,2021-03-13,869
河南省,2021-03-13,1309
湖北省,2021-03-13,68151
湖南省,2021-03-13,1038
广东省,2021-03-13,2243
广西壮族自治区,2021-03-13,267
海南省,2021-03-13,171
重庆市,2021-03-13,591
四川省,2021-03-13,929
贵州省,2021-03-13,147
云南省,2021-03-13,234
西藏自治区,2021-03-13,1
陕西省,2021-03-13,559
甘肃省,2021-03-13,187
青海省,2021-03-13,18
宁夏回族自治区,2021-03-13,75
新疆维吾尔自治区,2021-03-13,980
台湾省,2021-03-13,984
香港特别行政区,2021-03-13,11210
澳门特别行政区,2021-03-13,48
北京市,2021-03-14,1049
天津市,2021-03-14,362
河北省,2021-03-14,1317
山西省,2021-03-14,241
内蒙古自治区,2021-03-14,369
辽宁省,2021-03-14,406
吉林省,2021-03-14,573
黑龙江省,2021-03-14,1610
上海市,2021-03-14,1834
江苏省,2021-03-14,706
浙江省,2021-03-14,1322
安徽省,2021-03-14,994
福建省,2021-03-14,555
江西省,2021-03-14,935
山东省,2021-03-14,869
河南省,2021-03-14,1309
湖北省,2021-03-14,68151
湖南省,2021-03-14,1038
广东省,2021-03-14,2244
广西壮族自治区,2021-03-14,267
海南省,2021-03-14,171
重庆市,2021-03-14,591
四川省,2021-03-14,929
贵州省,2021-03-14,147
云南省,2021-03-14,234
西藏自治区,2021-03-14,1
陕西省,2021-03-14,560
甘肃省,2021-03-14,187
青海省,2021-03-14,18
宁夏回族自治区,2021-03-14,75
新疆维吾尔自治区,2021-03-14,980
台湾省,2021-03-14,984
香港特别行政区,2021-03-14,11257
澳门特别行政区,2021-03-14,48
北京市,2021-03-15,1049
天津市,2021-03-15,363
河北省,2021-03-15,1317
山西省,2021-03-15,241
内蒙古自治区,2021-03-15,369
辽宁省,2021-03-15,406
吉林省,2021-03-15,573
黑龙江省,2021-03-15,1610
上海市,2021-03-15,1835
江苏省,2021-03-15,706
浙江省,2021-03-15,1322
安徽省,2021-03-15,994
福建省,2021-03-15,556
江西省,2021-03-15,935
山东省,2021-03-15,869
河南省,2021-03-15,1309
湖北省,2021-03-15,68151
湖南省,2021-03-15,1038
广东省,2021-03-15,2245
广西壮族自治区,2021-03-15,267
海南省,2021-03-15,171
重庆市,2021-03-15,591
四川省,2021-03-15,929
贵州省,2021-03-15,147
云南省,2021-03-15,234
西藏自治区,2021-03-15,1
陕西省,2021-03-15,561
甘肃省,2021-03-15,187
